year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59652,0.0,1.5,241.2950165387438
2024,59653,0.0,1.5,299.69067369653555
2024,59654,0.0,9.0,55.79122503428115
2024,59655,0.0,1.5,505.33250219331535
2024,59656,0.0,1.5,208.89393904232145
2024,59657,0.0,1.5,-84.26450479393667
2024,59658,0.0,1.5,693.4208316895148
2024,59659,0.0,7530.0,-5.72103055949153
2024,59660,0.0,1.5,250.8760997842246
2024,59661,0.0,0.0,93.60994195050235
2024,59662,2.0,0.0,96.34377617615436
2024,59663,2.0,7530.0,90.89849243108117
2024,59664,0.0,0.0,610.5999307648536
2024,59665,2.0,1.5,359.27245237958044
2024,59666,2.0,1.5,273.7343271118538
2024,59667,2.0,1.5,316.4292563513666
2024,59668,0.0,1.5,161.21807917281336
2024,59669,2.0,1.5,432.75553402574945
2024,59670,0.0,0.0,251.00489660590404
2024,62001,0.0,7530.0,253.61969422375853
2024,62002,0.0,0.0,-254.05352191233538
2024,62003,0.0,0.0,253.51516094246287
2024,62004,0.0,7530.0,211.65963578917925
2024,62005,0.0,0.0,267.67481440922563
2024,62006,0.0,0.0,15.193581825146063
2024,62007,0.0,0.0,299.6143749623908
2024,62008,2.0,1.5,184.43896232029846
2024,62009,0.0,1.5,364.92354070989137
2024,62010,2.0,1.5,516.1828621914299
2024,62011,0.0,1.5,435.5687694775925
2024,62012,0.0,1.5,28.087217407035997
2024,62013,0.0,9.0,143.87302651800064
2024,62014,2.0,105.0,50.37908113988489
2024,62015,0.0,0.0,544.1630319998432
2024,62016,0.0,0.0,-95.06041254315086
2024,62017,2.0,9.0,146.47122473544562
2024,62018,2.0,1.5,269.3140335933593
2024,62019,0.0,7530.0,106.39727406444688
2024,62020,2.0,1.5,422.17635902449877
2024,62021,2.0,1.5,282.407353409482
2024,62022,2.0,1.5,490.06989558380576
2024,62023,0.0,225.0,5.41637766111767
2024,62024,2.0,1.5,170.95118410707428
2024,62025,0.0,1.5,1819.5121103938495
2024,62026,0.0,1.5,586.9806687974159
2024,62027,0.0,1.5,311.7555407259663
2024,62028,2.0,7530.0,89.33479233315433
2024,62029,0.0,9.0,-394.8154647675136
2024,62030,0.0,1.5,-153.11438924983725
2024,62031,2.0,7530.0,174.7267219128035
2024,62032,0.0,7530.0,171.4772243250461
2024,62033,0.0,9.0,251.59303678535935
2024,62034,0.0,9.0,40.19918077904184
2024,62035,0.0,7530.0,83.64719287271271
2024,62036,0.0,7530.0,-139.35657675855794
2024,62037,0.0,9.0,213.9372084077401
2024,62038,2.0,7530.0,180.88142943350147
2024,62039,0.0,1.5,247.00022349953892
2024,62040,2.0,105.0,36.3951998420377
2024,62041,0.0,7530.0,201.33304354020004
2024,62042,0.0,1.5,333.55446318181004
2024,62043,2.0,1.5,219.53934008341707
2024,62044,2.0,9.0,199.0172989473297
2024,62045,0.0,7530.0,174.50851748656697
2024,62046,0.0,7530.0,75.41049673395125
2024,62047,0.0,0.0,299.48017252896415
2024,62048,0.0,9.0,-33.9881920772147
2024,62049,0.0,9.0,178.27753532040614
2024,62050,2.0,7530.0,35.60297653201516
2024,62051,0.0,105.0,45.91703542085291
2024,62052,2.0,1.5,356.07559997698
2024,62053,0.0,1.5,24.941412917040957
2024,62054,2.0,1.5,1520.9104267609398
2024,62055,2.0,9.0,464.12886985652636
2024,62056,2.0,1.5,841.3693693499706
2024,62057,2.0,1.5,141.38031245419035
2024,62058,0.0,0.0,-46.94352172739495
2024,62059,2.0,0.0,66.75507451217413
2024,62060,0.0,1.5,67.89063310271712
2024,62061,0.0,1.5,3355.274657498188
2024,62062,2.0,0.0,109.23476580258571
2024,62063,0.0,1.5,37.41835611216298
2024,62064,0.0,0.0,63.61257003212523
2024,62065,0.0,7530.0,55.70281498380818
2024,62066,0.0,1.5,183.37814869635093
2024,62067,2.0,0.0,309.9001023671382
2024,62068,0.0,0.0,297.726159718481
2024,62069,0.0,0.0,-177.0433516972263
2024,62070,0.0,1.5,88.03191736450923
2024,62071,0.0,0.0,284.0906534424497
2024,62072,0.0,0.0,322.6834350717997
2024,62073,0.0,1.5,292.28982332111076
2024,62074,0.0,0.0,148.26488142151058
2024,62075,2.0,7530.0,373.6595456588074
2024,62076,2.0,0.0,569.7774909491847
2024,62077,0.0,7530.0,-70.0476439006255
2024,62078,2.0,9.0,82.2294419755255
2024,62079,0.0,0.0,500.93779931962644
2024,62080,0.0,1.5,41.20666777091712
2024,62081,0.0,0.0,-74.29292614365086
2024,62082,0.0,0.0,498.1726315693397
2024,62083,0.0,7530.0,66.97941281991103
2024,62084,0.0,0.0,396.8766551316722
2024,62085,0.0,0.0,76.2760410521664
2024,62086,0.0,0.0,14.957162642671808
2024,62087,2.0,1.5,263.7905375952762
2024,62088,2.0,1.5,470.8981121595766
2024,62089,2.0,9.0,578.6896354522554
2024,62090,0.0,1.5,-82.47502558207752
2024,62091,0.0,0.0,332.103225741924
2024,62092,0.0,9.0,254.55356183215358
2024,62093,0.0,0.0,197.7733759973919
2024,62094,2.0,1.5,401.1106842947262
2024,62095,0.0,0.0,-148.2256366605553
2024,62096,0.0,0.0,183.71965693092503
2024,62097,0.0,0.0,431.6280007098334
2024,62099,0.0,1.5,157.3581148164592
2024,62100,2.0,1.5,119.00610221431839
2024,62101,0.0,0.0,-113.60760496098673
2024,62102,2.0,0.0,534.6697143991257
2024,62103,0.0,1.5,208.03625440450074
2024,62104,2.0,1.5,-6.590624111996002
2024,62105,2.0,9.0,455.1378002398015
2024,62106,0.0,0.0,855.6219068326309
2024,62107,0.0,0.0,659.6315496605059
2024,62108,2.0,1.5,340.7336496035877
2024,62109,2.0,9.0,86.23482662991738
2024,62111,0.0,9.0,-101.52582955786663
2024,62112,0.0,1.5,391.33688221799497
2024,62113,0.0,1.5,-215.30805479221473
2024,62114,0.0,0.0,-100.04721164110471
2024,62115,0.0,0.0,-22.017804298802908
2024,62116,2.0,1.5,431.3072517449805
2024,62117,0.0,0.0,188.16336879212236
2024,62118,0.0,0.0,467.4520339318253
2024,62119,1.0,225.0,58.94519088638524
2024,62120,0.0,9.0,182.55432152771323
2024,62121,0.0,0.0,282.2688624123499
2024,62122,0.0,1.5,66.61232172094104
2024,62123,2.0,1.5,272.76527682767
2024,62124,0.0,1.5,316.5276258794841
2024,62125,0.0,1.5,926.9897768843343
2024,62126,0.0,105.0,84.90642353000719
2024,62127,2.0,1.5,-241.50402222746393
2024,62128,0.0,1.5,207.83037767282465
2024,62129,0.0,1.5,220.14425318276622
2024,62130,0.0,0.0,111.51553443749546
2024,62131,0.0,1.5,382.7440203998411
2024,62132,0.0,0.0,132.0007219747094
2024,62133,0.0,9.0,87.86092893515003
2024,62134,2.0,0.0,364.11273086654217
2024,62135,0.0,0.0,889.6188282397183
2024,62137,0.0,1.5,30.11750426185495
2024,62138,2.0,7530.0,-155.9189799273488
2024,62139,2.0,900.0,98.28685048136951
2024,62140,2.0,1.5,84.89075173771928
2024,62141,0.0,1.5,100.62726698388343
2024,62142,0.0,1.5,749.601752744605
2024,62143,0.0,0.0,47.11538251170201
2024,62144,0.0,7530.0,278.27254300203634
2024,62145,0.0,0.0,-203.89762909882688
2024,62146,0.0,9.0,464.2592084517102
2024,62147,0.0,1.5,249.7074077600252
2024,62148,0.0,0.0,378.7377874369369
2024,62149,2.0,1.5,423.8282862992034
2024,62150,0.0,0.0,92.03882378339381
2024,62151,0.0,1.5,279.9487436187197
2024,62152,0.0,0.0,288.06668469851047
2024,62153,2.0,1.5,153.30173489733278
2024,62154,0.0,0.0,37.809355602382134
2024,62155,2.0,9.0,217.35048704173644
2024,62156,0.0,0.0,173.36320448770428
2024,62157,2.0,1.5,299.76983426078647
2024,62158,0.0,1.5,-59.980906113606046
2024,62160,2.0,225.0,63.73462935635115
2024,62161,0.0,0.0,122.71506250146018
2024,62162,0.0,7530.0,8.85264929519634
2024,62163,0.0,0.0,94.7406635210486
2024,62164,0.0,0.0,170.33422114278994
2024,62165,2.0,1.5,489.89501728553597
2024,62166,0.0,9.0,127.50403534512489
2024,62167,2.0,0.0,295.70578717367005
2024,62168,2.0,7530.0,130.8992987245383
2024,62169,0.0,0.0,886.0757776701167
2024,62170,0.0,9.0,203.87248362244873
2024,62171,0.0,9.0,134.61424284567894
2024,62172,0.0,9.0,541.2661413740134
2024,62173,0.0,0.0,176.2426717542531
2024,62174,2.0,1.5,213.65667357515557
2024,62175,0.0,0.0,-466.4484593650415
2024,62176,2.0,0.0,397.25087313425513
2024,62177,2.0,9.0,201.75498834424457
2024,62178,0.0,105.0,75.5284432602768
2024,62179,2.0,0.0,759.9663368207681
2024,62180,0.0,0.0,-1.4268665826219988
2024,62181,0.0,1.5,194.2218837800931
2024,62182,0.0,0.0,1.656137439410709
2024,62183,0.0,0.0,176.29512134422802
2024,62184,0.0,0.0,322.2576273332877
2024,62185,0.0,0.0,74.30171270799481
2024,62186,0.0,9.0,152.89595719040327
2024,62187,0.0,1.5,155.9038317590171
2024,62188,0.0,9.0,107.51137308037713
2024,62189,0.0,0.0,-359.49802651580626
2024,62190,0.0,9.0,141.76723148416593
2024,62191,0.0,0.0,106.56166146014642
2024,62192,0.0,0.0,157.37774601148917
2024,62193,2.0,105.0,73.1265690477228
2024,62194,2.0,105.0,94.58948088696506
2024,62195,2.0,1.5,199.15876916182305
2024,62196,2.0,9.0,-89.61686901409928
2024,62197,0.0,7530.0,150.88346537525007
2024,62198,0.0,9.0,913.5230874636495
2024,62199,0.0,0.0,467.8500604061027
2024,62200,0.0,7530.0,260.80025647239927
2024,62201,2.0,7530.0,685.6074680800759
2024,62202,2.0,9.0,310.1280281333898
2024,62203,2.0,1.5,338.92951703776725
2024,62204,0.0,1.5,222.04511345874303
2024,62205,2.0,1.5,204.4495031667489
2024,62206,0.0,0.0,1049.3484147825868
2024,62207,0.0,1.5,211.75384618226374
2024,62208,0.0,0.0,479.884203857742
2024,62209,0.0,0.0,182.799013375866
2024,62211,0.0,1.5,606.7434605174824
2024,62212,0.0,1.5,-53.699330798846646
2024,62213,0.0,9.0,629.2253631761511
2024,62214,2.0,9.0,223.69125696553732
2024,62215,0.0,9.0,161.33281642322507
2024,62216,0.0,0.0,311.7271302072941
2024,62217,0.0,1.5,31.12962219670916
2024,62218,0.0,1.5,571.1315385245836
2024,62219,0.0,0.0,-82.34886008683405
2024,62220,2.0,9.0,-196.53183431557989
2024,62221,0.0,0.0,238.87598648865213
2024,62222,0.0,0.0,220.00863828095413
2024,62223,0.0,1.5,151.30898614893243
2024,62224,0.0,7530.0,128.38960980226292
2024,62225,2.0,1.5,213.18983589431122
2024,62227,0.0,0.0,269.32332921896466
2024,62228,2.0,7530.0,-138.88624950228262
2024,62229,0.0,0.0,207.54627965419567
2024,62230,2.0,1.5,234.14045707809746
2024,62231,2.0,9.0,103.04088353116842
2024,62232,0.0,9.0,-69.60485141078007
2024,62233,2.0,1.5,112.65766365550914
2024,62234,0.0,1.5,66.69395359960265
2024,62235,2.0,7530.0,229.53414726815396
2024,62236,2.0,1.5,99.81776996902381
2024,62237,2.0,9.0,346.59159008016815
2024,62238,0.0,0.0,294.6166076462266
2024,62239,2.0,0.0,-4.275162495873717
2024,62240,0.0,0.0,9.16018841519886
2024,62241,2.0,7530.0,563.4970196917391
2024,62242,0.0,0.0,-454.90520078536775
2024,62243,0.0,0.0,391.83912441177307
2024,62244,2.0,1.5,115.67583961762192
2024,62245,2.0,1.5,629.1066489594775
2024,62246,0.0,0.0,-78.67673774251463
2024,62247,2.0,9.0,187.47846893030643
2024,62248,0.0,0.0,311.43360929423676
2024,62249,0.0,0.0,158.80875614804154
2024,62250,0.0,0.0,34.78332977695523
2024,62251,2.0,1.5,277.9258449861183
2024,62252,2.0,9.0,197.98064723096454
2024,62253,0.0,0.0,460.0726035904197
2024,62254,2.0,9.0,56.48414543965444
2024,62255,2.0,1.5,402.6679845507265
2024,62256,0.0,1.5,381.1448073784738
2024,62257,2.0,1.5,72.56051703387475
2024,62258,0.0,1.5,296.9658968293312
2024,62259,0.0,7530.0,224.3819417559316
2024,62260,0.0,0.0,376.9885470722644
2024,62261,2.0,9.0,1057.915578179413
2024,62262,0.0,9.0,204.58130931346892
2024,62263,0.0,7530.0,79.80231291342162
2024,62264,2.0,1.5,157.94717383292686
2024,62265,2.0,7530.0,23.506994125038663
2024,62266,0.0,0.0,-101.44444410802008
2024,62267,2.0,1.5,63.00651788139153
2024,62268,2.0,1.5,90.24626659320175
2024,62269,0.0,9.0,160.96033767396352
2024,62270,0.0,7530.0,112.83072093578208
2024,62271,0.0,0.0,-71.4954534538532
2024,62272,0.0,0.0,69.15799295951228
2024,62273,2.0,9.0,198.53704994872888
2024,62274,0.0,0.0,92.58135917004415
2024,62275,0.0,1.5,142.97676497889697
2024,62276,0.0,7530.0,204.89010880600813
2024,62277,0.0,0.0,96.68733179185217
2024,62278,0.0,1.5,154.60676734306608
2024,62279,0.0,0.0,105.98726466549284
2024,62280,0.0,0.0,278.13506724129513
2024,62281,2.0,7530.0,537.9698176986482
2024,62282,0.0,0.0,-42.65326616440839
2024,62283,0.0,0.0,-292.3177367207198
2024,62284,0.0,0.0,4.916447888467202
2024,62285,0.0,1.5,277.3860410484226
2024,62286,0.0,1.5,358.88877624584745
2024,62288,2.0,1.5,181.89916889058563
2024,62289,0.0,1.5,102.79499035599115
2024,62290,0.0,0.0,95.45258480315177
2024,62291,0.0,9.0,134.9473356660585
2024,62292,2.0,1.5,70.60632688033097
2024,62293,2.0,0.0,251.11643435721436
2024,62295,2.0,9.0,82.79380130254114
2024,62296,2.0,0.0,-315.8636733467572
2024,62297,2.0,1.5,148.4547948505295
2024,62298,0.0,0.0,159.70551419895682
2024,62299,0.0,1.5,179.61502834074903
2024,62300,0.0,1.5,289.2149087010775
2024,62301,0.0,1.5,394.24552693519246
2024,62302,2.0,1.5,284.70576957555204
2024,62303,0.0,0.0,41.502620619595405
2024,62304,2.0,0.0,114.7288519797113
2024,62306,0.0,0.0,59.128423571748606
2024,62307,2.0,9.0,958.543207418556
2024,62308,2.0,9.0,135.02768738512376
2024,62309,2.0,9.0,138.58866613151167
2024,62310,0.0,9.0,134.33142790493704
2024,62311,0.0,0.0,224.82890436523257
2024,62312,2.0,1.5,391.0321055195464
2024,62313,2.0,9.0,76.06442337695691
2024,62314,0.0,1.5,136.01241182861074
2024,62315,2.0,1.5,440.95812442417247
2024,62316,0.0,1.5,98.44463324924386
2024,62317,0.0,0.0,76.29102303269542
2024,62318,2.0,1.5,130.2636984394298
2024,62319,0.0,0.0,846.846031693201
2024,62320,0.0,0.0,-39.61706039449027
2024,62321,0.0,0.0,156.43254696209158
2024,62322,0.0,1.5,139.20884509586577
2024,62323,0.0,9.0,391.5975104062268
2024,62324,0.0,1.5,469.7097155471439
2024,62325,2.0,9.0,15.230936414976595
2024,62326,0.0,9.0,578.0554162336325
2024,62327,0.0,1.5,91.48769734212554
2024,62328,0.0,1.5,28.44822235532953
2024,62329,2.0,9.0,214.4422404999728
2024,62330,0.0,9.0,170.5902018617952
2024,62331,0.0,0.0,267.37923251261157
2024,62332,0.0,0.0,245.18731074606458
2024,62333,0.0,7530.0,-85.12560208743041
2024,62334,2.0,9.0,173.53244894381405
2024,62335,0.0,9.0,21.479022769477808
2024,62336,2.0,1.5,455.5232186635351
2024,62337,0.0,1.5,323.00789076464235
2024,62338,0.0,9.0,208.59888376376134
2024,62339,0.0,0.0,436.89867899503
2024,62340,2.0,1.5,134.2521903181877
2024,62341,0.0,0.0,368.9055313836489
2024,62342,0.0,1.5,1.0116253470065866
2024,62343,0.0,1.5,-5.085396654824968
2024,62344,0.0,0.0,-247.1923172671015
2024,62345,0.0,0.0,156.47850203891133
2024,62346,0.0,0.0,-224.82097710604683
2024,62347,0.0,0.0,-12.159415913425915
2024,62348,0.0,0.0,319.537371967965
2024,62349,0.0,7530.0,252.81545811368966
2024,62350,0.0,7530.0,188.03336190188867
2024,62351,0.0,1.5,63.84775434076026
2024,62352,0.0,0.0,-87.9280720384343
2024,62353,0.0,0.0,-22.198224784843116
2024,62354,2.0,9.0,628.0651349372835
2024,62355,0.0,0.0,341.29319360133076
2024,62356,2.0,9.0,538.2133723675631
2024,62357,0.0,0.0,-46.66456839393083
2024,62358,0.0,0.0,-45.64893800575516
2024,62359,2.0,9.0,166.32054889038682
2024,62360,2.0,1.5,237.01810854091534
2024,62361,0.0,1.5,-118.05312525617958
2024,62362,0.0,0.0,440.0169604389787
2024,62363,0.0,0.0,116.743447948344
2024,62364,2.0,9.0,-6.34978648910975
2024,62365,0.0,1.5,-118.63217907873
2024,62366,0.0,9.0,52.280023873742266
2024,62367,0.0,1.5,-175.07409741570956
2024,62368,0.0,0.0,249.15882320096736
2024,62369,0.0,1.5,420.81102394871533
2024,62370,0.0,9.0,742.5125992552149
2024,62371,0.0,1.5,222.4069120490053
2024,62372,0.0,9.0,328.77367882143034
2024,62373,0.0,1.5,303.9495361904906
2024,62374,0.0,0.0,492.40545193860873
2024,62375,0.0,0.0,120.70480463978203
2024,62376,2.0,7530.0,-173.02024209110127
2024,62377,0.0,7530.0,34.5884661144116
2024,62378,0.0,1.5,304.3684716637287
2024,62379,0.0,0.0,370.9877227802536
2024,62380,0.0,1.5,1149.774739303497
2024,62381,0.0,105.0,-287.15853709115333
2024,62382,0.0,0.0,-81.48277072507308
2024,62383,0.0,0.0,218.75886896454725
2024,62384,0.0,1.5,50.409564857352066
2024,62385,0.0,0.0,509.2805398883417
2024,62386,0.0,1.5,133.59473927361557
2024,62387,0.0,1.5,466.8629095222655
2024,62388,2.0,9.0,75.21032096987825
2024,62389,0.0,0.0,415.7934006132668
2024,62390,0.0,1.5,7.365229838957388
2024,62391,0.0,1.5,28.4716859616061
2024,62392,0.0,1.5,-20.86559846857179
2024,62393,2.0,1.5,302.1737244231517
2024,62395,0.0,0.0,126.9416018892025
2024,62396,0.0,1.5,356.1657332667425
2024,62397,2.0,7530.0,105.5262498466416
2024,62398,2.0,1.5,74.42033529052031
2024,62399,0.0,0.0,44.78856972118662
2024,62400,0.0,7530.0,120.55867306479654
2024,62401,0.0,7530.0,200.94527821194484
2024,62402,2.0,1.5,277.47935640056534
2024,62403,2.0,1.5,80.62496639128143
2024,62404,0.0,0.0,36.35531649178586
2024,62405,0.0,1.5,-92.66806386326967
2024,62406,0.0,0.0,366.48973303107465
2024,62407,0.0,1.5,110.77734603122566
2024,62408,2.0,7530.0,367.46598139504016
2024,62409,0.0,0.0,481.18868677921796
2024,62410,0.0,0.0,80.23050601127558
2024,62411,0.0,1.5,211.4231155736513
2024,62412,2.0,0.0,157.73148851272958
2024,62413,0.0,1.5,122.25205086980891
2024,62414,0.0,1.5,390.756071096196
2024,62415,0.0,0.0,435.53348821303837
2024,62416,0.0,0.0,-286.2844599945774
2024,62418,0.0,0.0,492.31255414266576
2024,62419,2.0,1.5,49.46958076558915
2024,62421,0.0,1.5,53.05273888558708
2024,62422,0.0,1.5,137.16766793308156
2024,62423,0.0,1.5,62.628465968873535
2024,62424,0.0,0.0,306.16030837906874
2024,62425,0.0,0.0,255.06950025787106
2024,62426,0.0,1.5,152.1566694055377
2024,62427,0.0,7530.0,94.84496374131683
2024,62428,0.0,1.5,18.645032649192284
2024,62429,2.0,0.0,547.6116340724108
2024,62430,0.0,0.0,415.61385207021897
2024,62432,2.0,0.0,192.87398509350223
2024,62433,0.0,1.5,418.07055637611404
2024,62434,0.0,1.5,21.306358191764343
2024,62435,0.0,0.0,291.02066973553997
2024,62436,0.0,0.0,-325.92393936679133
2024,62437,2.0,0.0,429.4659623856378
2024,62438,0.0,0.0,552.9233333891501
2024,62439,0.0,1.5,-188.39581133889052
2024,62440,0.0,0.0,107.85313727029474
2024,62441,0.0,9.0,226.6853525719874
2024,62442,0.0,1.5,115.82169255052825
2024,62443,0.0,7530.0,85.20294962309212
2024,62444,2.0,0.0,801.279954378681
2024,62445,0.0,1.5,206.1243756917247
2024,62446,2.0,7530.0,9.876977446471962
2024,62447,0.0,1.5,-9.726897783104686
2024,62448,2.0,9.0,275.16215223671406
2024,62449,0.0,0.0,113.03544802254353
2024,62450,0.0,0.0,-305.84866999139547
2024,62451,0.0,1.5,-199.3467015624192
2024,62452,2.0,1.5,90.41456312244162
2024,62453,2.0,0.0,375.40197768123005
2024,62454,0.0,1.5,48.84007000890165
2024,62455,0.0,0.0,277.6859937117808
2024,62456,0.0,1.5,317.909834102642
2024,62457,0.0,7530.0,82.67672923944654
2024,62458,2.0,9.0,-49.96759933601431
2024,62459,0.0,9.0,29.12522437611597
2024,62460,2.0,7530.0,523.8590296084496
2024,62461,0.0,1.5,80.66424580034355
2024,62462,0.0,0.0,-35.54573090597546
2024,62463,0.0,1.5,457.28588790061127
2024,62464,0.0,9.0,137.12551901708628
2024,62465,0.0,0.0,693.0690441460133
2024,62466,2.0,1.5,-88.026210426532
2024,62467,0.0,0.0,-162.00919752988125
2024,62468,0.0,0.0,-22.614298955101944
2024,62469,0.0,0.0,41.85625596799284
2024,62470,0.0,0.0,-21.39873197675181
2024,62471,2.0,1.5,221.43001279670426
2024,62472,2.0,1.5,416.71725753909016
2024,62473,2.0,105.0,-14.171382121780203
2024,62474,2.0,9.0,343.01995914871446
2024,62475,0.0,1.5,104.25674527889943
2024,62476,0.0,9.0,232.84889395072332
2024,62477,0.0,0.0,415.95965269778276
2024,62478,2.0,0.0,375.8382359021294
2024,62479,0.0,7530.0,92.51725804803397
2024,62480,0.0,7530.0,139.52737971056195
2024,62481,0.0,0.0,62.655484953130625
2024,62483,2.0,1.5,54.51102509396845
2024,62484,0.0,0.0,-25.245150737008718
2024,62485,0.0,0.0,105.73783340142303
2024,62486,2.0,9.0,-109.31183321656657
2024,62487,0.0,0.0,150.53779908800578
2024,62488,0.0,1.5,237.8478627513122
2024,62489,2.0,7530.0,126.86291488689645
2024,62490,0.0,0.0,650.2940522090412
2024,62491,0.0,7530.0,55.40052247383732
2024,62492,2.0,1.5,454.87080637549207
2024,62493,0.0,0.0,28.38571664228135
2024,62494,0.0,0.0,416.4659795764512
2024,62495,2.0,0.0,273.55443328638125
2024,62496,2.0,0.0,661.8671035417317
2024,62497,0.0,1.5,88.08476113263899
2024,62498,0.0,9.0,116.85886807613288
2024,62499,0.0,0.0,390.5848433297328
2024,62500,0.0,9.0,147.40185035431077
2024,62501,2.0,1.5,249.90825835152654
2024,62502,2.0,7530.0,132.37358389580547
2024,62503,2.0,0.0,517.9090310545207
2024,62504,2.0,0.0,-42.933274232989945
2024,62505,0.0,0.0,-6.891449779556744
2024,62506,2.0,7530.0,363.3590422251558
2024,62507,0.0,1.5,-17.252943878139117
2024,62508,0.0,9.0,317.7249296678699
2024,62509,0.0,9.0,139.23205702616008
2024,62510,0.0,9.0,51.552166098407746
2024,62511,0.0,0.0,-183.83677050726385
2024,62512,0.0,9.0,225.7285308052938
2024,62513,0.0,9.0,175.1628833684118
2024,62514,0.0,9.0,382.7886088613293
2024,62515,0.0,9.0,21.964343884210606
2024,62516,2.0,105.0,75.51213147401776
2024,62517,0.0,9.0,205.75741074360747
2024,62518,0.0,1.5,-137.75658921603141
2024,62519,2.0,9.0,187.46823537422372
2024,62520,0.0,9.0,110.1407370724909
2024,62521,0.0,0.0,-86.95904758075037
2024,62522,2.0,0.0,666.9432504713798
2024,62523,0.0,1.5,132.76641305310994
2024,62524,2.0,1.5,142.10284571866305
2024,62525,2.0,7530.0,46.500090294951725
2024,62526,2.0,0.0,1007.5211998734075
2024,62527,2.0,9.0,291.9986800115013
2024,62528,0.0,1.5,118.54128022846245
2024,62529,0.0,7530.0,305.9274482759739
2024,62530,2.0,0.0,645.2273672534802
2024,62531,2.0,1.5,96.34070582546404
2024,62532,0.0,1.5,-8.942527185547275
2024,62533,2.0,1.5,-229.13114863354875
2024,62534,2.0,9.0,75.58107956833935
2024,62535,2.0,1.5,-23.412246921617147
2024,62536,0.0,7530.0,-263.8520995537574
2024,62537,0.0,1.5,412.7890423691323
2024,62538,2.0,9.0,144.87812985170203
2024,62539,0.0,1.5,-150.62465613186268
2024,62540,0.0,1.5,212.2842224130621
2024,62541,0.0,0.0,75.7179040873648
2024,62542,0.0,0.0,570.489857820684
2024,62543,2.0,1.5,181.5068070176723
2024,62544,0.0,0.0,249.21612673019948
2024,62545,0.0,0.0,-89.50072718085616
2024,62546,2.0,0.0,619.4014084899046
2024,62547,2.0,1.5,284.0496974624631
2024,62548,2.0,9.0,97.48417509942398
2024,62549,0.0,1.5,73.33299369647871
2024,62550,2.0,1.5,63.06757245638894
2024,62551,2.0,1.5,358.8780086336252
2024,62552,2.0,0.0,13.34473465443209
2024,62553,0.0,9.0,-346.6058176170974
2024,62554,2.0,0.0,467.4490743413877
2024,62555,0.0,7530.0,33.70954514123544
2024,62556,2.0,1.5,169.1577539737346
2024,62557,0.0,1.5,261.4370428755447
2024,62558,0.0,0.0,-338.8390231483913
2024,62559,0.0,0.0,182.52522116305857
2024,62560,2.0,9.0,113.0077228935825
2024,62561,0.0,0.0,44.14088180211374
2024,62562,2.0,9.0,-259.46654982282854
2024,62563,0.0,1.5,139.5469864117722
2024,62564,2.0,9.0,-27.211560900685853
2024,62565,2.0,1.5,141.55823861180846
2024,62566,2.0,0.0,508.2800134747003
2024,62567,2.0,1.5,107.30869694995711
2024,62568,0.0,0.0,613.3452960797388
2024,62569,2.0,1.5,281.3206613271242
2024,62570,0.0,1.5,115.96708018503969
2024,62571,2.0,1.5,901.9205058358685
2024,62572,0.0,0.0,-95.49328620412304
2024,62573,0.0,1.5,119.98136217373983
2024,62574,0.0,0.0,117.62229485866675
2024,62576,0.0,1.5,-218.88012190883055
2024,62577,0.0,1.5,193.18406724506167
2024,62578,0.0,0.0,687.8217269651503
2024,62579,0.0,0.0,496.43650721017366
2024,62580,0.0,1.5,163.04939394139544
2024,62581,2.0,1.5,28.22179733101343
2024,62582,0.0,1.5,621.0783160990765
2024,62583,0.0,0.0,144.20509140562743
2024,62584,0.0,1.5,207.3457463105668
2024,62585,2.0,0.0,281.73158710194707
2024,62586,0.0,1.5,358.8077472514858
2024,62587,0.0,9.0,75.91833276668257
2024,62588,2.0,9.0,319.5239673724602
2024,62589,0.0,9.0,727.0946989799301
2024,62590,0.0,0.0,-350.5304500653413
2024,62591,0.0,0.0,-179.24564888809775
2024,62592,2.0,1.5,295.7114625179894
2024,62593,0.0,0.0,252.3787149295363
2024,62594,0.0,1.5,-1461.5496209031562
2024,62595,2.0,9.0,308.5846081798416
2024,62596,2.0,0.0,-117.65338439273846
2024,62597,0.0,0.0,-45.03008715225533
2024,62598,2.0,0.0,234.12202917126913
2024,62599,2.0,0.0,742.0174229491532
2024,62600,0.0,9.0,317.0061459115585
2024,62601,0.0,1.5,79.36087984695841
2024,62602,0.0,1.5,-205.74168706300182
2024,62603,2.0,1.5,321.28591629097417
2024,62604,2.0,7530.0,423.993943282808
2024,62605,2.0,0.0,240.57077026325547
2024,62606,0.0,9.0,180.35277512233392
2024,62607,0.0,0.0,162.15840382158393
2024,62608,0.0,0.0,119.93819924285543
2024,62609,0.0,7530.0,211.14569113912333
2024,62610,2.0,7530.0,390.08884015035113
2024,62611,0.0,0.0,322.12454356476735
2024,62612,0.0,1.5,586.0348889444808
2024,62613,2.0,9.0,183.16726322735238
2024,62614,2.0,0.0,178.29009952355997
2024,62615,2.0,1.5,83.61626004933099
2024,62616,0.0,1.5,121.99342151876922
2024,62617,0.0,9.0,76.38017746534256
2024,62618,2.0,1.5,110.75227197243478
2024,62619,0.0,9.0,-210.10924745528678
2024,62620,0.0,7530.0,-1.0883158236895376
2024,62621,2.0,9.0,87.72478699890647
2024,62622,2.0,0.0,150.3306776341663
2024,62623,2.0,0.0,-168.90724660731703
2024,62624,0.0,1.5,76.31241179445068
