year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59652,1.0,2.5,244.41005908824175
2024,59653,1.0,2.5,273.47687178752125
2024,59654,1.0,15.0,55.79122503428115
2024,59655,1.0,2.5,488.19826913112473
2024,59656,1.0,2.5,192.45687376620026
2024,59657,1.0,2.5,-59.26153780758251
2024,59658,1.0,2.5,692.7291657228889
2024,59659,1.0,12550.0,-5.72103055949153
2024,59660,1.0,2.5,224.62045547867854
2024,59661,1.0,0.0,93.60994195050235
2024,59662,3.0,0.0,96.34377617615436
2024,59663,3.0,12550.0,90.89849243108117
2024,59664,1.0,0.0,610.5999307648536
2024,59665,3.0,2.5,346.04315867366427
2024,59666,3.0,2.5,256.6000940496632
2024,59667,3.0,2.5,303.19996264545046
2024,59668,1.0,2.5,157.08804751430745
2024,59669,3.0,2.5,419.52624031983333
2024,59670,1.0,0.0,251.00489660590404
2024,62001,1.0,12550.0,253.61969422375853
2024,62002,1.0,0.0,-254.05352191233538
2024,62003,1.0,0.0,253.51516094246287
2024,62004,1.0,12550.0,211.65963578917925
2024,62005,1.0,0.0,267.67481440922563
2024,62006,1.0,0.0,15.193581825146063
2024,62007,1.0,0.0,299.6143749623908
2024,62008,3.0,2.5,170.9328240745297
2024,62009,1.0,2.5,357.41437413699924
2024,62010,3.0,2.5,504.7844019566674
2024,62011,1.0,2.5,451.6573044627193
2024,62012,1.0,2.5,66.01289791881709
2024,62013,1.0,15.0,143.87302651800064
2024,62014,3.0,175.0,50.37908113988489
2024,62015,1.0,0.0,544.1630319998432
2024,62016,1.0,0.0,-95.06041254315086
2024,62017,3.0,15.0,146.47122473544562
2024,62018,3.0,2.5,266.3749580116772
2024,62019,1.0,12550.0,106.39727406444688
2024,62020,3.0,2.5,424.6463747574326
2024,62021,3.0,2.5,286.6072563429443
2024,62022,3.0,2.5,482.31463186588354
2024,62023,1.0,375.0,5.41637766111767
2024,62024,3.0,2.5,163.19592038915204
2024,62025,1.0,2.5,1777.42561132423
2024,62026,1.0,2.5,590.2928077060993
2024,62027,1.0,2.5,332.1294416179578
2024,62028,3.0,12550.0,89.33479233315433
2024,62029,1.0,15.0,-394.8154647675136
2024,62030,1.0,2.5,-122.26448935059378
2024,62031,3.0,12550.0,174.7267219128035
2024,62032,1.0,12550.0,171.4772243250461
2024,62033,1.0,15.0,251.59303678535935
2024,62034,1.0,15.0,40.19918077904184
2024,62035,1.0,12550.0,83.64719287271271
2024,62036,1.0,12550.0,-139.35657675855794
2024,62037,1.0,15.0,213.9372084077401
2024,62038,3.0,12550.0,180.88142943350147
2024,62039,1.0,2.5,254.1068559504578
2024,62040,3.0,175.0,36.3951998420377
2024,62041,1.0,12550.0,201.33304354020004
2024,62042,1.0,2.5,337.8502892679445
2024,62043,3.0,2.5,216.8594190023428
2024,62044,3.0,15.0,217.86545374234663
2024,62045,1.0,12550.0,174.50851748656697
2024,62046,1.0,12550.0,75.41049673395125
2024,62047,1.0,0.0,299.48017252896415
2024,62048,1.0,15.0,-33.9881920772147
2024,62049,1.0,15.0,197.12569011542308
2024,62050,3.0,12550.0,35.60297653201516
2024,62051,1.0,175.0,73.10682479670216
2024,62052,3.0,2.5,319.76649978216653
2024,62053,1.0,2.5,27.878422009923245
2024,62054,3.0,2.5,1488.6006643242135
2024,62055,3.0,15.0,482.97702465154333
2024,62056,3.0,2.5,825.976175896837
2024,62057,3.0,2.5,127.40772582750547
2024,62058,1.0,0.0,-46.94352172739495
2024,62059,3.0,0.0,66.75507451217413
2024,62060,1.0,2.5,65.35361220760548
2024,62061,1.0,2.5,3338.3113793162934
2024,62062,3.0,0.0,109.23476580258571
2024,62063,1.0,2.5,36.63991167726945
2024,62064,1.0,0.0,63.61257003212523
2024,62065,1.0,12550.0,55.70281498380818
2024,62066,1.0,2.5,196.77523030531373
2024,62067,3.0,0.0,309.9001023671382
2024,62068,1.0,0.0,297.726159718481
2024,62069,1.0,0.0,-177.0433516972263
2024,62070,1.0,2.5,113.13094273590615
2024,62071,1.0,0.0,284.0906534424497
2024,62072,1.0,0.0,322.6834350717997
2024,62073,1.0,2.5,286.88833475922496
2024,62074,1.0,0.0,148.26488142151058
2024,62075,3.0,12550.0,373.6595456588074
2024,62076,3.0,0.0,569.7774909491847
2024,62077,1.0,12550.0,-70.0476439006255
2024,62078,3.0,15.0,96.47879587041552
2024,62079,1.0,0.0,500.93779931962644
2024,62080,1.0,2.5,45.19541068641905
2024,62081,1.0,0.0,-74.29292614365086
2024,62082,1.0,0.0,498.1726315693397
2024,62083,1.0,12550.0,66.97941281991103
2024,62084,1.0,0.0,396.8766551316722
2024,62085,1.0,0.0,76.2760410521664
2024,62086,1.0,0.0,14.957162642671808
2024,62087,3.0,2.5,263.0006407884997
2024,62088,3.0,2.5,526.361820060305
2024,62089,3.0,15.0,636.9194122372433
2024,62090,1.0,2.5,-90.10656921141431
2024,62091,1.0,0.0,332.103225741924
2024,62092,1.0,15.0,273.40171662717046
2024,62093,1.0,0.0,197.7733759973919
2024,62094,3.0,2.5,394.2666693567697
2024,62095,1.0,0.0,-148.2256366605553
2024,62096,1.0,0.0,183.71965693092503
2024,62097,1.0,0.0,431.6280007098334
2024,62099,1.0,2.5,166.77842548546238
2024,62100,3.0,2.5,116.0670266326363
2024,62101,1.0,0.0,-113.60760496098673
2024,62102,3.0,0.0,534.6697143991257
2024,62103,1.0,2.5,237.90246712629312
2024,62104,3.0,2.5,-14.345887829918235
2024,62105,3.0,15.0,473.98595503481846
2024,62106,1.0,0.0,855.6219068326309
2024,62107,1.0,0.0,659.6315496605059
2024,62108,3.0,2.5,311.23090340795756
2024,62109,3.0,15.0,86.23482662991738
2024,62111,1.0,15.0,-101.52582955786663
2024,62112,1.0,2.5,403.7502766495067
2024,62113,1.0,2.5,-212.37104569933246
2024,62114,1.0,0.0,-100.04721164110471
2024,62115,1.0,0.0,-22.017804298802908
2024,62116,3.0,2.5,429.54895969993487
2024,62117,1.0,0.0,188.16336879212236
2024,62118,1.0,0.0,467.4520339318253
2024,62119,3.0,375.0,58.94519088638524
2024,62120,1.0,15.0,189.42288655721538
2024,62121,1.0,0.0,282.2688624123499
2024,62122,1.0,2.5,68.56564363637226
2024,62123,3.0,2.5,268.9823171027672
2024,62124,1.0,2.5,312.476837706431
2024,62125,1.0,2.5,907.3056097181292
2024,62126,2.0,175.0,84.90642353000719
2024,62127,3.0,2.5,-222.09835111123584
2024,62128,1.0,2.5,204.89130209114253
2024,62129,1.0,2.5,243.92835561060068
2024,62130,1.0,0.0,111.51553443749546
2024,62131,1.0,2.5,386.05615930852446
2024,62132,1.0,0.0,132.0007219747094
2024,62133,1.0,15.0,87.86092893515003
2024,62134,3.0,0.0,364.11273086654217
2024,62135,1.0,0.0,889.6188282397183
2024,62137,1.0,2.5,21.502273455067073
2024,62138,3.0,12550.0,-149.97620293972068
2024,62139,3.0,1500.0,98.28685048136951
2024,62140,3.0,2.5,77.38158516482713
2024,62141,1.0,2.5,108.6319421291986
2024,62142,1.0,2.5,787.5274332563862
2024,62143,1.0,0.0,47.11538251170201
2024,62144,1.0,12550.0,278.27254300203634
2024,62145,1.0,0.0,-203.89762909882688
2024,62146,1.0,15.0,471.12777348121244
2024,62147,1.0,2.5,254.00323384615965
2024,62148,1.0,0.0,378.7377874369369
2024,62149,3.0,2.5,444.2021871911949
2024,62150,1.0,0.0,92.03882378339381
2024,62151,1.0,2.5,280.06291109220564
2024,62152,1.0,0.0,288.06668469851047
2024,62153,3.0,2.5,156.23874399021506
2024,62154,1.0,0.0,37.809355602382134
2024,62155,3.0,15.0,224.2190520712386
2024,62156,1.0,0.0,216.28093581706838
2024,62157,3.0,2.5,307.41604134190277
2024,62158,1.0,2.5,-57.04389702072376
2024,62160,3.0,375.0,63.73462935635115
2024,62161,1.0,0.0,122.71506250146018
2024,62162,1.0,12550.0,8.85264929519634
2024,62163,1.0,0.0,94.7406635210486
2024,62164,1.0,0.0,170.33422114278994
2024,62165,3.0,2.5,488.13672524049036
2024,62166,1.0,15.0,134.3726003746271
2024,62167,3.0,0.0,295.70578717367005
2024,62168,3.0,12550.0,130.8992987245383
2024,62169,1.0,0.0,886.0757776701167
2024,62170,1.0,15.0,203.87248362244873
2024,62171,1.0,15.0,141.48280787518112
2024,62172,1.0,15.0,560.1142961690304
2024,62173,1.0,0.0,176.2426717542531
2024,62174,3.0,2.5,209.97430507270482
2024,62175,1.0,0.0,-435.44225518991135
2024,62176,3.0,0.0,397.25087313425513
2024,62177,3.0,15.0,204.0247524736198
2024,62178,1.0,175.0,75.5284432602768
2024,62179,3.0,0.0,759.9663368207681
2024,62180,1.0,0.0,-1.4268665826219988
2024,62181,1.0,2.5,186.46662006217088
2024,62182,1.0,0.0,1.656137439410709
2024,62183,1.0,0.0,176.29512134422802
2024,62184,1.0,0.0,322.2576273332877
2024,62185,1.0,0.0,74.30171270799481
2024,62186,1.0,15.0,152.89595719040327
2024,62187,1.0,2.5,147.1648808636438
2024,62188,1.0,15.0,107.51137308037713
2024,62189,1.0,0.0,-359.49802651580626
2024,62190,1.0,15.0,141.76723148416593
2024,62191,1.0,0.0,106.56166146014642
2024,62192,1.0,0.0,157.37774601148917
2024,62193,3.0,175.0,100.31635842357204
2024,62194,3.0,175.0,94.58948088696506
2024,62195,3.0,2.5,195.4764006593723
2024,62196,3.0,15.0,-67.19935696283557
2024,62197,1.0,12550.0,150.88346537525007
2024,62198,1.0,15.0,948.6748096804621
2024,62199,1.0,0.0,467.8500604061027
2024,62200,1.0,12550.0,260.80025647239927
2024,62201,3.0,12550.0,685.6074680800759
2024,62202,3.0,15.0,316.99659316289205
2024,62203,3.0,2.5,325.42337879199846
2024,62204,1.0,2.5,214.53594688585085
2024,62205,3.0,2.5,197.60548822879235
2024,62206,1.0,0.0,1049.3484147825868
2024,62207,1.0,2.5,200.33974025309718
2024,62208,1.0,0.0,479.884203857742
2024,62209,1.0,0.0,182.799013375866
2024,62211,1.0,2.5,726.9304976676269
2024,62212,1.0,2.5,-55.154379240558725
2024,62213,1.0,15.0,648.073517971168
2024,62214,3.0,15.0,242.53941176055426
2024,62215,1.0,15.0,161.33281642322507
2024,62216,1.0,0.0,311.7271302072941
2024,62217,1.0,2.5,34.06663128959144
2024,62218,1.0,2.5,567.8241553827115
2024,62219,1.0,0.0,-82.34886008683405
2024,62220,3.0,15.0,-189.66326928607774
2024,62221,1.0,0.0,238.87598648865213
2024,62222,1.0,0.0,220.00863828095413
2024,62223,1.0,2.5,132.23987983799347
2024,62224,1.0,12550.0,128.38960980226292
2024,62225,3.0,2.5,210.2507603126291
2024,62227,1.0,0.0,269.32332921896466
2024,62228,3.0,12550.0,-138.88624950228262
2024,62229,1.0,0.0,207.54627965419567
2024,62230,3.0,2.5,266.5825750209069
2024,62231,3.0,15.0,109.90944856067058
2024,62232,1.0,15.0,-69.60485141078007
2024,62233,3.0,2.5,101.9979972541941
2024,62234,1.0,2.5,59.062409970265854
2024,62235,3.0,12550.0,280.57421861165744
2024,62236,3.0,2.5,107.822445114339
2024,62237,3.0,15.0,357.3991379032582
2024,62238,1.0,0.0,294.6166076462266
2024,62239,3.0,0.0,-4.275162495873717
2024,62240,1.0,0.0,9.16018841519886
2024,62241,3.0,12550.0,563.4970196917391
2024,62242,1.0,0.0,-454.90520078536775
2024,62243,1.0,0.0,391.83912441177307
2024,62244,3.0,2.5,118.04758924635127
2024,62245,3.0,2.5,644.3043585032866
2024,62246,1.0,0.0,-78.67673774251463
2024,62247,3.0,15.0,200.79951103706912
2024,62248,1.0,0.0,311.43360929423676
2024,62249,1.0,0.0,158.80875614804154
2024,62250,1.0,0.0,34.78332977695523
2024,62251,3.0,2.5,276.47079654440626
2024,62252,3.0,15.0,197.98064723096454
2024,62253,1.0,0.0,460.0726035904197
2024,62254,3.0,15.0,67.29169326274445
2024,62255,3.0,2.5,392.8880531529471
2024,62256,1.0,2.5,372.5295765716859
2024,62257,3.0,2.5,75.49752612675704
2024,62258,1.0,2.5,310.36297843829396
2024,62259,1.0,12550.0,224.3819417559316
2024,62260,1.0,0.0,376.9885470722644
2024,62261,3.0,15.0,1074.2191456012085
2024,62262,1.0,15.0,204.58130931346892
2024,62263,1.0,12550.0,79.80231291342162
2024,62264,3.0,2.5,151.1031588949703
2024,62265,3.0,12550.0,23.506994125038663
2024,62266,1.0,0.0,-101.44444410802008
2024,62267,3.0,2.5,65.9435269742738
2024,62268,3.0,2.5,88.48797454815615
2024,62269,1.0,15.0,226.14345507461223
2024,62270,1.0,12550.0,112.83072093578208
2024,62271,1.0,0.0,-71.4954534538532
2024,62272,1.0,0.0,69.15799295951228
2024,62273,3.0,15.0,185.94770297601423
2024,62274,1.0,0.0,92.58135917004415
2024,62275,1.0,2.5,150.98144012421204
2024,62276,1.0,12550.0,204.89010880600813
2024,62277,1.0,0.0,96.68733179185217
2024,62278,1.0,2.5,147.09760077017393
2024,62279,1.0,0.0,105.98726466549284
2024,62280,1.0,0.0,278.13506724129513
2024,62281,3.0,12550.0,537.9698176986482
2024,62282,1.0,0.0,-42.65326616440839
2024,62283,1.0,0.0,-292.3177367207198
2024,62284,1.0,0.0,4.916447888467202
2024,62285,1.0,2.5,274.6440618259259
2024,62286,1.0,2.5,356.14679702335076
2024,62288,3.0,2.5,175.05515395262907
2024,62289,1.0,2.5,91.36628035244044
2024,62290,1.0,0.0,95.45258480315177
2024,62291,1.0,15.0,134.9473356660585
2024,62292,3.0,2.5,62.85106316240875
2024,62293,3.0,0.0,251.11643435721436
2024,62295,3.0,15.0,82.79380130254114
2024,62296,3.0,0.0,-315.8636733467572
2024,62297,3.0,2.5,145.5157192688474
2024,62298,1.0,0.0,159.70551419895682
2024,62299,1.0,2.5,182.3261208484832
2024,62300,1.0,2.5,279.01029767139653
2024,62301,1.0,2.5,386.4902632172702
2024,62302,3.0,2.5,276.95050585762976
2024,62303,1.0,0.0,41.502620619595405
2024,62304,3.0,0.0,114.7288519797113
2024,62306,1.0,0.0,59.128423571748606
2024,62307,3.0,15.0,977.391362213573
2024,62308,3.0,15.0,153.8758421801407
2024,62309,3.0,15.0,138.58866613151167
2024,62310,1.0,15.0,134.33142790493704
2024,62311,1.0,0.0,224.82890436523257
2024,62312,3.0,2.5,388.09302993786434
2024,62313,3.0,15.0,76.06442337695691
2024,62314,1.0,2.5,135.2339673937172
2024,62315,3.0,2.5,429.06243877641236
2024,62316,1.0,2.5,90.81308961990707
2024,62317,1.0,0.0,76.29102303269542
2024,62318,3.0,2.5,113.82663316330868
2024,62319,1.0,0.0,846.846031693201
2024,62320,1.0,0.0,-39.61706039449027
2024,62321,1.0,0.0,156.43254696209158
2024,62322,1.0,2.5,130.5936142890779
2024,62323,1.0,15.0,405.8468643011168
2024,62324,1.0,2.5,476.8163479980627
2024,62325,3.0,15.0,15.230936414976595
2024,62326,1.0,15.0,659.8714508585708
2024,62327,1.0,2.5,94.42470643500783
2024,62328,1.0,2.5,30.40154427076074
2024,62329,3.0,15.0,214.4422404999728
2024,62330,1.0,15.0,188.40891301293203
2024,62331,1.0,0.0,267.37923251261157
2024,62332,1.0,0.0,245.18731074606458
2024,62333,1.0,12550.0,-85.12560208743041
2024,62334,3.0,15.0,180.31696790518424
2024,62335,1.0,15.0,21.479022769477808
2024,62336,3.0,2.5,453.7649266184895
2024,62337,1.0,2.5,315.25262704672014
2024,62338,1.0,15.0,208.59888376376134
2024,62339,1.0,0.0,436.89867899503
2024,62340,3.0,2.5,137.18919941106998
2024,62341,1.0,0.0,368.9055313836489
2024,62342,1.0,2.5,31.861525246250046
2024,62343,1.0,2.5,-6.843688699870579
2024,62344,1.0,0.0,-247.1923172671015
2024,62345,1.0,0.0,156.47850203891133
2024,62346,1.0,0.0,-224.82097710604683
2024,62347,1.0,0.0,-12.159415913425915
2024,62348,1.0,0.0,319.537371967965
2024,62349,1.0,12550.0,252.81545811368966
2024,62350,1.0,12550.0,188.03336190188867
2024,62351,1.0,2.5,60.90867875907816
2024,62352,1.0,0.0,-87.9280720384343
2024,62353,1.0,0.0,-22.198224784843116
2024,62354,3.0,15.0,650.4826469885472
2024,62355,1.0,0.0,341.29319360133076
2024,62356,3.0,15.0,557.0615271625802
2024,62357,1.0,0.0,-46.66456839393083
2024,62358,1.0,0.0,-45.64893800575516
2024,62359,3.0,15.0,185.16870368540376
2024,62360,3.0,2.5,243.2947975259191
2024,62361,1.0,2.5,-115.11611616329729
2024,62362,1.0,0.0,440.0169604389787
2024,62363,1.0,0.0,116.743447948344
2024,62364,3.0,15.0,-6.34978648910975
2024,62365,1.0,2.5,-131.7377526960607
2024,62366,1.0,15.0,71.12817866875919
2024,62367,1.0,2.5,-172.13708832282728
2024,62368,1.0,0.0,249.15882320096736
2024,62369,1.0,2.5,409.39691801954876
2024,62370,1.0,15.0,824.3286338801533
2024,62371,1.0,2.5,215.75999347023418
2024,62372,1.0,15.0,347.6218336164473
2024,62373,1.0,2.5,297.1055212525341
2024,62374,1.0,0.0,492.40545193860873
2024,62375,1.0,0.0,120.70480463978203
2024,62376,3.0,12550.0,-173.02024209110127
2024,62377,1.0,12550.0,34.5884661144116
2024,62378,1.0,2.5,296.6132079458065
2024,62379,1.0,0.0,370.9877227802536
2024,62380,1.0,2.5,1158.5184459656816
2024,62381,1.0,175.0,-287.15853709115333
2024,62382,1.0,0.0,-81.48277072507308
2024,62383,1.0,0.0,218.75886896454725
2024,62384,1.0,2.5,53.34657395023435
2024,62385,1.0,0.0,509.2805398883417
2024,62386,1.0,2.5,137.5834821891175
2024,62387,1.0,2.5,483.6620507957666
2024,62388,3.0,15.0,82.07888599938042
2024,62389,1.0,0.0,415.7934006132668
2024,62390,1.0,2.5,-9.071835437163672
2024,62391,1.0,2.5,24.789317459155374
2024,62392,1.0,2.5,-16.56977238243734
2024,62393,3.0,2.5,305.28876697264974
2024,62395,1.0,0.0,126.9416018892025
2024,62396,1.0,2.5,347.4267823713692
2024,62397,3.0,12550.0,105.5262498466416
2024,62398,3.0,2.5,71.48125970883822
2024,62399,1.0,0.0,44.78856972118662
2024,62400,1.0,12550.0,120.55867306479654
2024,62401,1.0,12550.0,200.94527821194484
2024,62402,3.0,2.5,297.1766532857383
2024,62403,3.0,2.5,115.3386336027812
2024,62404,1.0,0.0,36.35531649178586
2024,62405,1.0,2.5,-95.60713944495176
2024,62406,1.0,0.0,366.48973303107465
2024,62407,1.0,2.5,107.83827044954357
2024,62408,3.0,12550.0,367.46598139504016
2024,62409,1.0,0.0,481.18868677921796
2024,62410,1.0,0.0,80.23050601127558
2024,62411,1.0,2.5,241.28932829544368
2024,62412,3.0,0.0,157.73148851272958
2024,62413,1.0,2.5,119.31297528812682
2024,62414,1.0,2.5,370.3458776678639
2024,62415,1.0,0.0,435.53348821303837
2024,62416,1.0,0.0,-286.2844599945774
2024,62418,1.0,0.0,492.31255414266576
2024,62419,3.0,2.5,41.71431704766692
2024,62421,1.0,2.5,55.98974797846937
2024,62422,1.0,2.5,141.15641084858348
2024,62423,1.0,2.5,56.96523456755347
2024,62424,1.0,0.0,306.16030837906874
2024,62425,1.0,0.0,255.06950025787106
2024,62426,1.0,2.5,150.39837736049208
2024,62427,1.0,12550.0,94.84496374131683
2024,62428,1.0,2.5,10.889768931270048
2024,62429,3.0,0.0,547.6116340724108
2024,62430,1.0,0.0,415.61385207021897
2024,62432,3.0,0.0,192.87398509350223
2024,62433,1.0,2.5,422.05929929161596
2024,62434,1.0,2.5,51.172570913556726
2024,62435,1.0,0.0,291.02066973553997
2024,62436,1.0,0.0,-325.92393936679133
2024,62437,3.0,0.0,429.4659623856378
2024,62438,1.0,0.0,552.9233333891501
2024,62439,1.0,2.5,-191.20967677385477
2024,62440,1.0,0.0,107.85313727029474
2024,62441,1.0,15.0,245.53350736700435
2024,62442,1.0,2.5,114.06340050548265
2024,62443,1.0,12550.0,85.20294962309212
2024,62444,3.0,0.0,801.279954378681
2024,62445,1.0,2.5,203.382396469228
2024,62446,3.0,12550.0,9.876977446471962
2024,62447,1.0,2.5,-12.665973364786788
2024,62448,3.0,15.0,275.16215223671406
2024,62449,1.0,0.0,113.03544802254353
2024,62450,1.0,0.0,-305.84866999139547
2024,62451,1.0,2.5,-196.40969246953694
2024,62452,3.0,2.5,83.57054818448508
2024,62453,3.0,0.0,375.40197768123005
2024,62454,1.0,2.5,47.88813508813877
2024,62455,1.0,0.0,277.6859937117808
2024,62456,1.0,2.5,312.24660270132193
2024,62457,1.0,12550.0,82.67672923944654
2024,62458,3.0,15.0,-32.14888818487752
2024,62459,1.0,15.0,29.12522437611597
2024,62460,3.0,12550.0,523.8590296084496
2024,62461,1.0,2.5,100.89911337034788
2024,62462,1.0,0.0,26.06182374430901
2024,62463,1.0,2.5,448.54693700523796
2024,62464,1.0,15.0,137.12551901708628
2024,62465,1.0,0.0,693.0690441460133
2024,62466,3.0,2.5,-95.65775405586879
2024,62467,1.0,0.0,-162.00919752988125
2024,62468,1.0,0.0,-22.614298955101944
2024,62469,1.0,0.0,41.85625596799284
2024,62470,1.0,0.0,-21.39873197675181
2024,62471,3.0,2.5,240.8240660785436
2024,62472,3.0,2.5,413.7781819574081
2024,62473,3.0,175.0,-14.171382121780203
2024,62474,3.0,15.0,348.85908053433656
2024,62475,1.0,2.5,90.75060703313065
2024,62476,1.0,15.0,247.09824784561334
2024,62477,1.0,0.0,415.95965269778276
2024,62478,3.0,0.0,375.8382359021294
2024,62479,1.0,12550.0,92.51725804803397
2024,62480,2.0,12550.0,139.52737971056195
2024,62481,1.0,0.0,62.655484953130625
2024,62483,3.0,2.5,47.0018585210763
2024,62484,1.0,0.0,-25.245150737008718
2024,62485,1.0,0.0,105.73783340142303
2024,62486,3.0,15.0,-107.04206908719132
2024,62487,1.0,0.0,181.54400326313595
2024,62488,1.0,2.5,288.3834275384773
2024,62489,3.0,12550.0,126.86291488689645
2024,62490,1.0,0.0,650.2940522090412
2024,62491,1.0,12550.0,55.40052247383732
2024,62492,3.0,2.5,448.9880021761014
2024,62493,1.0,0.0,28.38571664228135
2024,62494,1.0,0.0,416.4659795764512
2024,62495,3.0,0.0,273.55443328638125
2024,62496,3.0,0.0,661.8671035417317
2024,62497,1.0,2.5,85.1456855509569
2024,62498,1.0,15.0,116.85886807613288
2024,62499,1.0,0.0,390.5848433297328
2024,62500,1.0,15.0,154.27041538381292
2024,62501,3.0,2.5,279.57737471413344
2024,62502,3.0,12550.0,132.37358389580547
2024,62503,3.0,0.0,517.9090310545207
2024,62504,3.0,0.0,-42.933274232989945
2024,62505,1.0,0.0,-6.891449779556744
2024,62506,3.0,12550.0,363.3590422251558
2024,62507,1.0,2.5,3.1209570138523905
2024,62508,1.0,15.0,340.51206725647467
2024,62509,1.0,15.0,146.10062205566223
2024,62510,1.0,15.0,51.552166098407746
2024,62511,1.0,0.0,-183.83677050726385
2024,62512,1.0,15.0,244.57668560031073
2024,62513,1.0,15.0,217.08909273160396
2024,62514,1.0,15.0,417.94033107814187
2024,62515,1.0,15.0,21.964343884210606
2024,62516,3.0,175.0,75.51213147401776
2024,62517,1.0,15.0,287.57344536854544
2024,62518,1.0,2.5,-146.3718200228193
2024,62519,3.0,15.0,187.46823537422372
2024,62520,1.0,15.0,110.1407370724909
2024,62521,1.0,0.0,-86.95904758075037
2024,62522,3.0,0.0,666.9432504713798
2024,62523,1.0,2.5,129.82733747142788
2024,62524,3.0,2.5,140.3445536736174
2024,62525,3.0,12550.0,46.500090294951725
2024,62526,3.0,0.0,1007.5211998734075
2024,62527,3.0,15.0,310.84683480651825
2024,62528,1.0,2.5,113.85789643729446
2024,62529,1.0,12550.0,305.9274482759739
2024,62530,3.0,0.0,645.2273672534802
2024,62531,3.0,2.5,93.40163024378195
2024,62532,1.0,2.5,-11.684506408043964
2024,62533,3.0,2.5,-230.88944067859438
2024,62534,3.0,15.0,75.58107956833935
2024,62535,3.0,2.5,-20.29720437211918
2024,62536,1.0,12550.0,-263.8520995537574
2024,62537,1.0,2.5,426.18612397809517
2024,62538,3.0,15.0,151.74669488120418
2024,62539,1.0,2.5,-164.00707428904602
2024,62540,1.0,2.5,208.96119357678586
2024,62541,1.0,0.0,75.7179040873648
2024,62542,1.0,0.0,570.489857820684
2024,62543,3.0,2.5,178.56773143599017
2024,62544,1.0,0.0,249.21612673019948
2024,62545,1.0,0.0,-89.50072718085616
2024,62546,3.0,0.0,619.4014084899046
2024,62547,3.0,2.5,292.05437260777825
2024,62548,3.0,15.0,97.48417509942398
2024,62549,1.0,2.5,70.39391811479662
2024,62550,3.0,2.5,64.82379801263473
2024,62551,3.0,2.5,356.1360294111285
2024,62552,3.0,0.0,13.34473465443209
2024,62553,1.0,15.0,-346.6058176170974
2024,62554,3.0,0.0,467.4490743413877
2024,62555,1.0,12550.0,33.70954514123544
2024,62556,3.0,2.5,166.21867839205248
2024,62557,1.0,2.5,250.02293694637822
2024,62558,1.0,0.0,-338.8390231483913
2024,62559,1.0,0.0,182.52522116305857
2024,62560,3.0,15.0,113.0077228935825
2024,62561,1.0,0.0,44.14088180211374
2024,62562,3.0,15.0,-259.46654982282854
2024,62563,1.0,2.5,136.60791083009008
2024,62564,3.0,15.0,-20.342995871183675
2024,62565,3.0,2.5,160.95229189364784
2024,62566,3.0,0.0,508.2800134747003
2024,62567,3.0,2.5,93.80255870418833
2024,62568,1.0,0.0,613.3452960797388
2024,62569,3.0,2.5,273.56539760920197
2024,62570,1.0,2.5,113.22510096254301
2024,62571,3.0,2.5,878.8265079658283
2024,62572,1.0,0.0,-95.49328620412304
2024,62573,1.0,2.5,113.13734723578328
2024,62574,1.0,0.0,117.62229485866675
2024,62576,1.0,2.5,-189.01390918703817
2024,62577,1.0,2.5,191.42577520001603
2024,62578,1.0,0.0,687.8217269651503
2024,62579,1.0,0.0,496.43650721017366
2024,62580,1.0,2.5,162.2709495065019
2024,62581,3.0,2.5,25.479818108516742
2024,62582,1.0,2.5,617.7552872628003
2024,62583,1.0,0.0,144.20509140562743
2024,62584,1.0,2.5,200.50173137261024
2024,62585,3.0,0.0,281.73158710194707
2024,62586,1.0,2.5,370.73124730917044
2024,62587,1.0,15.0,75.91833276668257
2024,62588,3.0,15.0,335.8275347942558
2024,62589,1.0,15.0,722.0985762688778
2024,62590,1.0,0.0,-350.5304500653413
2024,62591,1.0,0.0,-179.24564888809775
2024,62592,3.0,2.5,282.2053242722206
2024,62593,1.0,0.0,252.3787149295363
2024,62594,1.0,2.5,-1455.177241570853
2024,62595,3.0,15.0,322.8339620747316
2024,62596,3.0,0.0,-117.65338439273846
2024,62597,1.0,0.0,-45.03008715225533
2024,62598,3.0,0.0,234.12202917126913
2024,62599,3.0,0.0,742.0174229491532
2024,62600,1.0,15.0,335.8543007065755
2024,62601,1.0,2.5,110.21077974620187
2024,62602,1.0,2.5,-203.98546150675602
2024,62603,3.0,2.5,318.3468407092921
2024,62604,3.0,12550.0,423.993943282808
2024,62605,3.0,0.0,240.57077026325547
2024,62606,1.0,15.0,186.78447921065995
2024,62607,1.0,0.0,162.15840382158393
2024,62608,1.0,0.0,119.93819924285543
2024,62609,1.0,12550.0,211.14569113912333
2024,62610,3.0,12550.0,390.08884015035113
2024,62611,1.0,0.0,322.12454356476735
2024,62612,1.0,2.5,587.3641225205936
2024,62613,3.0,15.0,205.58477527861606
2024,62614,3.0,0.0,178.29009952355997
2024,62615,3.0,2.5,86.73130259882896
2024,62616,1.0,2.5,152.84332141801266
2024,62617,2.0,15.0,76.38017746534256
2024,62618,3.0,2.5,109.9623751656583
2024,62619,1.0,15.0,-210.10924745528678
2024,62620,1.0,12550.0,-1.0883158236895376
2024,62621,3.0,15.0,87.72478699890647
2024,62622,3.0,0.0,150.3306776341663
2024,62623,3.0,0.0,-168.90724660731703
