year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59653,0.0,2.0,323.82302379903814
2024,59654,0.0,12.0,58.40821722148431
2024,59655,0.0,2.0,404.9188071569248
2024,59656,0.0,2.0,236.15066266774937
2024,59657,0.0,2.0,-38.01700794635721
2024,59658,0.0,2.0,644.1134783784283
2024,59659,0.0,10040.0,121.98182470483634
2024,59660,0.0,2.0,329.3159402878851
2024,59661,0.0,0.0,150.8151025677671
2024,59662,3.0,0.0,198.1110090925457
2024,59663,3.0,10040.0,69.03474820765206
2024,59664,0.0,0.0,651.0658660414921
2024,59665,3.0,2.0,274.2983937600454
2024,59666,3.0,2.0,286.0831978130183
2024,59667,3.0,2.0,266.51127636253403
2024,59668,0.0,2.0,153.97404665716132
2024,59669,3.0,2.0,284.6544217327314
2024,59670,0.0,0.0,334.63333556567414
2024,62001,0.0,10040.0,324.4972977909788
2024,62002,0.0,0.0,-335.7779497940578
2024,62003,0.0,0.0,200.85859092892287
2024,62004,0.0,10040.0,298.0899460208015
2024,62005,0.0,0.0,315.0463030804086
2024,62006,0.0,0.0,-11.239966857221738
2024,62007,0.0,0.0,320.9145452864059
2024,62008,3.0,2.0,234.89637665325878
2024,62009,0.0,2.0,416.7682465335065
2024,62010,3.0,2.0,550.8746220554135
2024,62011,0.0,2.0,320.71490750546474
2024,62012,0.0,2.0,-18.46942218112971
2024,62013,0.0,12.0,136.13333367881904
2024,62014,3.0,140.0,20.662836923441745
2024,62015,0.0,0.0,633.5133830088242
2024,62016,0.0,0.0,-126.78708279939363
2024,62017,3.0,12.0,162.00975982536224
2024,62018,3.0,2.0,211.13028999676044
2024,62019,0.0,10040.0,157.6186660266406
2024,62020,3.0,2.0,364.9234225633544
2024,62021,3.0,2.0,299.01894408193834
2024,62022,3.0,2.0,430.05900506322547
2024,62023,0.0,300.0,42.46881926677365
2024,62024,3.0,2.0,284.38880297525634
2024,62025,0.0,2.0,1214.0601946748745
2024,62026,0.0,2.0,534.7254401420324
2024,62027,0.0,2.0,371.4770055665383
2024,62028,3.0,10040.0,84.85854255824574
2024,62029,0.0,12.0,-391.2865235879448
2024,62030,0.0,2.0,-78.87458036973784
2024,62031,3.0,10040.0,137.0312788616108
2024,62032,0.0,10040.0,246.54064766993517
2024,62033,0.0,12.0,296.880713104456
2024,62034,0.0,12.0,75.03584695210141
2024,62035,0.0,10040.0,110.62869360179691
2024,62036,0.0,10040.0,-64.78853770775888
2024,62037,0.0,12.0,249.39751670853923
2024,62038,3.0,10040.0,176.4718620684857
2024,62039,0.0,2.0,104.39199762554213
2024,62040,3.0,140.0,15.202583554749408
2024,62041,0.0,10040.0,293.58507143067334
2024,62042,0.0,2.0,396.1169047633395
2024,62043,3.0,2.0,256.3402045075502
2024,62044,3.0,12.0,159.1146320721844
2024,62045,0.0,10040.0,143.0037178497164
2024,62046,0.0,10040.0,124.00152953876128
2024,62047,0.0,0.0,362.13089159113747
2024,62048,0.0,12.0,-46.83337086965882
2024,62049,0.0,12.0,258.9783620721654
2024,62050,3.0,10040.0,59.94817896278524
2024,62051,0.0,140.0,73.74364243533213
2024,62052,3.0,2.0,737.2194109331049
2024,62053,0.0,2.0,9.77323994846407
2024,62054,3.0,2.0,2010.763846219393
2024,62055,3.0,12.0,336.18845053765864
2024,62056,3.0,2.0,737.1878758168588
2024,62057,3.0,2.0,175.59329169605962
2024,62058,0.0,0.0,-85.0053201837419
2024,62059,3.0,0.0,-161.35799007203755
2024,62060,0.0,2.0,55.889583307505404
2024,62061,0.0,2.0,1198.0730620759846
2024,62062,3.0,0.0,72.7119520061844
2024,62063,0.0,2.0,202.78184168687332
2024,62064,0.0,0.0,146.67355563068475
2024,62065,0.0,10040.0,72.33262545251449
2024,62066,0.0,2.0,101.3293862308474
2024,62067,3.0,0.0,370.43235142313847
2024,62068,0.0,0.0,267.84016941544644
2024,62069,0.0,0.0,-243.82218592028238
2024,62070,0.0,2.0,129.97846714273038
2024,62071,0.0,0.0,355.9380688619575
2024,62072,0.0,0.0,552.2772731179042
2024,62073,0.0,2.0,325.13305799661583
2024,62074,0.0,0.0,129.98519582240442
2024,62075,3.0,10040.0,302.6547864396834
2024,62076,3.0,0.0,377.82751795519056
2024,62077,0.0,10040.0,-217.2520471364121
2024,62078,3.0,12.0,187.10558049374993
2024,62079,0.0,0.0,443.7547182789394
2024,62080,0.0,2.0,58.88399386376693
2024,62081,0.0,0.0,22.40441715536315
2024,62082,0.0,0.0,670.8318323891864
2024,62083,0.0,10040.0,58.71147241666668
2024,62084,0.0,0.0,456.80967267957936
2024,62085,0.0,0.0,62.76266065697359
2024,62086,0.0,0.0,-34.50558334274574
2024,62087,3.0,2.0,334.23860178712266
2024,62088,3.0,2.0,504.76150620831726
2024,62089,3.0,12.0,551.7406958252177
2024,62090,0.0,2.0,-122.08480484694172
2024,62091,0.0,0.0,218.06191890821168
2024,62092,0.0,12.0,254.15293539449928
2024,62093,0.0,0.0,286.15298492430964
2024,62094,3.0,2.0,525.7891455250626
2024,62095,0.0,0.0,-167.18690655867746
2024,62096,0.0,0.0,277.51254389712585
2024,62097,0.0,0.0,411.7795603753204
2024,62099,0.0,2.0,273.80222663375224
2024,62100,3.0,2.0,129.31766133341938
2024,62101,0.0,0.0,-102.91775376551922
2024,62102,3.0,0.0,510.45470881058117
2024,62103,0.0,2.0,160.13832753610487
2024,62104,3.0,2.0,-168.140626470975
2024,62105,3.0,12.0,563.657477058001
2024,62106,0.0,0.0,818.9482164110738
2024,62107,0.0,0.0,612.6112149784889
2024,62108,3.0,2.0,271.1651871603526
2024,62109,3.0,12.0,22.162962370463315
2024,62111,0.0,12.0,-122.90046488275374
2024,62112,0.0,2.0,495.1811980286194
2024,62113,0.0,2.0,-212.51920454765124
2024,62114,0.0,0.0,-20.165079965545964
2024,62115,0.0,0.0,-106.15431845822224
2024,62116,3.0,2.0,289.5766619882818
2024,62117,0.0,0.0,238.9076188477031
2024,62118,0.0,0.0,373.8610882130914
2024,62119,2.0,300.0,57.710914547913404
2024,62120,0.0,12.0,370.1395871284796
2024,62121,0.0,0.0,320.69908771471404
2024,62122,0.0,2.0,40.91694242379148
2024,62123,3.0,2.0,464.4450342916392
2024,62124,0.0,2.0,317.72562301298257
2024,62125,0.0,2.0,859.5437470977431
2024,62126,1.0,140.0,141.93074902031248
2024,62127,3.0,2.0,-182.11982082353978
2024,62128,0.0,2.0,217.885612798936
2024,62129,0.0,2.0,83.90509698011925
2024,62130,0.0,0.0,116.72392858016251
2024,62131,0.0,2.0,444.0676947911615
2024,62132,0.0,0.0,215.65835375223932
2024,62133,0.0,12.0,94.3638934046491
2024,62134,3.0,0.0,466.00305735840715
2024,62135,0.0,0.0,1029.0531935388517
2024,62137,0.0,2.0,-11.168935641885518
2024,62138,3.0,10040.0,-231.70557491678113
2024,62139,3.0,1200.0,132.03797229830354
2024,62140,3.0,2.0,46.40111775928645
2024,62141,0.0,2.0,139.03401888727498
2024,62142,0.0,2.0,937.5630075578498
2024,62143,0.0,0.0,113.66166909210988
2024,62144,0.0,10040.0,178.1817420911316
2024,62145,0.0,0.0,-176.1408206569681
2024,62146,0.0,12.0,469.67683816891486
2024,62147,0.0,2.0,297.1121316336714
2024,62148,0.0,0.0,343.3237550816183
2024,62149,3.0,2.0,443.25452849784244
2024,62150,0.0,0.0,80.14778925058522
2024,62151,0.0,2.0,322.53193546462455
2024,62152,0.0,0.0,201.5306035530439
2024,62153,3.0,2.0,70.46435120694414
2024,62154,0.0,0.0,37.984489856348375
2024,62155,3.0,12.0,320.32598936234155
2024,62156,0.0,0.0,319.4857222797935
2024,62157,3.0,2.0,327.38470870717225
2024,62158,0.0,2.0,-159.9875838743596
2024,62160,3.0,300.0,61.29909685695749
2024,62161,0.0,0.0,145.65423350211168
2024,62162,0.0,10040.0,2.7444781260179063
2024,62163,0.0,0.0,144.62083374079236
2024,62164,0.0,0.0,169.318722241794
2024,62165,3.0,2.0,538.8433759899752
2024,62166,0.0,12.0,301.7478554583759
2024,62167,3.0,0.0,174.15487454459708
2024,62168,3.0,10040.0,151.0326521029394
2024,62169,0.0,0.0,1020.7032255135254
2024,62170,0.0,12.0,278.6135973612125
2024,62171,0.0,12.0,150.51520989612482
2024,62172,0.0,12.0,585.7052570808601
2024,62173,0.0,0.0,203.76146327664728
2024,62174,3.0,2.0,198.0823987605414
2024,62175,0.0,0.0,-324.8881298038335
2024,62176,3.0,0.0,405.21181305517837
2024,62177,3.0,12.0,194.62420188176094
2024,62178,0.0,140.0,131.47718909106865
2024,62179,3.0,0.0,522.9267573283602
2024,62180,0.0,0.0,14.849560558529188
2024,62181,0.0,2.0,279.44430922212723
2024,62182,0.0,0.0,68.25935638160624
2024,62183,0.0,0.0,167.99835237781843
2024,62184,0.0,0.0,438.75496870467026
2024,62185,0.0,0.0,133.28952424575863
2024,62186,0.0,12.0,165.8007842892859
2024,62187,0.0,2.0,94.49001604726621
2024,62188,0.0,12.0,88.68983289572836
2024,62189,0.0,0.0,-640.9816344556236
2024,62190,0.0,12.0,18.4656435099469
2024,62191,0.0,0.0,75.09552571182275
2024,62192,0.0,0.0,174.38172524044907
2024,62193,3.0,140.0,115.6742486447935
2024,62194,3.0,140.0,89.9534580397229
2024,62195,3.0,2.0,182.83526436495237
2024,62196,3.0,12.0,-56.05889006967321
2024,62197,0.0,10040.0,211.52575353027177
2024,62198,0.0,12.0,1004.321269918342
2024,62199,0.0,0.0,517.1061589783537
2024,62200,0.0,10040.0,262.80158024397815
2024,62201,3.0,10040.0,1517.465428165944
2024,62202,3.0,12.0,378.93315440151156
2024,62203,3.0,2.0,265.82906702219407
2024,62204,0.0,2.0,327.32515852965395
2024,62205,3.0,2.0,175.1417005673592
2024,62206,0.0,0.0,1212.6725980961467
2024,62207,0.0,2.0,202.36080384305168
2024,62208,0.0,0.0,512.119886827993
2024,62209,0.0,0.0,335.9856555767159
2024,62211,0.0,2.0,727.7989638661066
2024,62212,0.0,2.0,-101.9366621436017
2024,62213,0.0,12.0,677.6055797328482
2024,62214,3.0,12.0,317.75311033474964
2024,62215,0.0,12.0,185.0018208997821
2024,62216,0.0,0.0,311.66394819254447
2024,62217,0.0,2.0,24.142042189216788
2024,62218,0.0,2.0,691.8274141109729
2024,62219,0.0,0.0,-38.35672476245962
2024,62220,3.0,12.0,-172.92087608537915
2024,62221,0.0,0.0,379.61381839637437
2024,62222,0.0,0.0,297.0748744044686
2024,62223,0.0,2.0,205.1808813804799
2024,62224,0.0,10040.0,122.73643638997532
2024,62225,3.0,2.0,30.055141999223647
2024,62227,0.0,0.0,430.84891068263954
2024,62228,3.0,10040.0,-242.16868856858656
2024,62229,0.0,0.0,230.8451965930254
2024,62230,3.0,2.0,263.7693850706454
2024,62231,3.0,12.0,8.699214081503438
2024,62232,0.0,12.0,-106.52031704789005
2024,62233,3.0,2.0,165.8816414205746
2024,62234,0.0,2.0,104.41635371803834
2024,62235,3.0,10040.0,289.34887765145174
2024,62236,3.0,2.0,145.02267889607566
2024,62237,3.0,12.0,170.91939046485925
2024,62238,0.0,0.0,406.0457319939705
2024,62239,3.0,0.0,-89.97228797292912
2024,62240,0.0,0.0,67.93637036132878
2024,62241,3.0,10040.0,593.5350364588475
2024,62242,0.0,0.0,-518.4294013430596
2024,62243,0.0,0.0,494.5174118022284
2024,62244,3.0,2.0,137.34240967455239
2024,62245,3.0,2.0,582.9770966819218
2024,62246,0.0,0.0,-55.51036879223054
2024,62247,3.0,12.0,325.876636820916
2024,62248,0.0,0.0,383.71448095607155
2024,62249,0.0,0.0,255.560657954126
2024,62250,0.0,0.0,57.33270625272547
2024,62251,3.0,2.0,342.29704304274884
2024,62252,3.0,12.0,118.82574397192441
2024,62253,0.0,0.0,366.1707530046803
2024,62254,3.0,12.0,57.559242921687314
2024,62255,3.0,2.0,642.3269010445937
2024,62256,0.0,2.0,425.7792835837796
2024,62257,3.0,2.0,93.80189644683335
2024,62258,0.0,2.0,360.70211463344634
2024,62259,0.0,10040.0,236.16067690479989
2024,62260,0.0,0.0,352.64156361608235
2024,62261,3.0,12.0,1236.1193068968519
2024,62262,0.0,12.0,232.61338422982445
2024,62263,0.0,10040.0,103.55705704278158
2024,62264,3.0,2.0,234.03716271826798
2024,62265,3.0,10040.0,0.1977030723743134
2024,62266,0.0,0.0,17.915964801376003
2024,62267,3.0,2.0,56.41532952468391
2024,62268,3.0,2.0,97.10233610026413
2024,62269,0.0,12.0,356.49398221556254
2024,62270,0.0,10040.0,150.62138129921777
2024,62271,0.0,0.0,13.900804954677344
2024,62272,0.0,0.0,-30.284228076107823
2024,62273,3.0,12.0,147.855935574368
2024,62274,0.0,0.0,152.7464431112818
2024,62275,0.0,2.0,363.13986656224273
2024,62276,0.0,10040.0,178.09795041379715
2024,62277,0.0,0.0,108.12691445479206
2024,62278,0.0,2.0,191.39951538262713
2024,62279,0.0,0.0,114.99588560187215
2024,62280,0.0,0.0,324.1645198087305
2024,62281,3.0,10040.0,517.8443652996136
2024,62282,0.0,0.0,-26.5942565377295
2024,62283,0.0,0.0,-413.79197751539095
2024,62284,0.0,0.0,39.3167567867397
2024,62285,0.0,2.0,347.1702205340184
2024,62286,0.0,2.0,305.5193120250058
2024,62288,3.0,2.0,260.697460012348
2024,62289,0.0,2.0,50.898760378035135
2024,62290,0.0,0.0,-89.77470405700134
2024,62291,0.0,12.0,132.66844045947116
2024,62292,3.0,2.0,125.48783800307385
2024,62293,3.0,0.0,205.63098368600816
2024,62295,3.0,12.0,127.06149860801433
2024,62296,3.0,0.0,-733.9893473563699
2024,62297,3.0,2.0,151.00672067109434
2024,62298,0.0,0.0,203.01150783671432
2024,62299,0.0,2.0,272.3053519324295
2024,62300,0.0,2.0,510.46882578973043
2024,62301,0.0,2.0,358.64293027443523
2024,62302,3.0,2.0,286.54612128365966
2024,62303,0.0,0.0,39.96316517618773
2024,62304,3.0,0.0,13.022509871869527
2024,62306,0.0,0.0,44.510861170199576
2024,62307,3.0,12.0,1956.2395065888686
2024,62308,3.0,12.0,226.73123131182632
2024,62309,3.0,12.0,116.98410381149003
2024,62310,0.0,12.0,147.7879695517558
2024,62311,0.0,0.0,136.2390973393549
2024,62312,3.0,2.0,339.4981435335231
2024,62313,3.0,12.0,12.244790718182085
2024,62314,0.0,2.0,176.40252420135286
2024,62315,3.0,2.0,291.3597928811915
2024,62316,0.0,2.0,47.67183779780197
2024,62317,0.0,0.0,135.2340428272616
2024,62318,3.0,2.0,63.015819514724896
2024,62319,0.0,0.0,896.2293203543458
2024,62320,0.0,0.0,-276.08999045636745
2024,62321,0.0,0.0,239.49706633977104
2024,62322,0.0,2.0,81.4354851499671
2024,62323,0.0,12.0,412.426465634312
2024,62324,0.0,2.0,478.72485024342166
2024,62325,3.0,12.0,0.2529930631830979
2024,62326,0.0,12.0,620.4417015112767
2024,62327,0.0,2.0,44.47049828118419
2024,62328,0.0,2.0,81.16217152745229
2024,62329,3.0,12.0,176.58002777132234
2024,62330,0.0,12.0,284.7651653275493
2024,62331,0.0,0.0,256.1009168426896
2024,62332,0.0,0.0,97.92930012115876
2024,62333,0.0,10040.0,-79.58197374204
2024,62334,3.0,12.0,276.0035506276678
2024,62335,0.0,12.0,67.98357934207277
2024,62336,3.0,2.0,485.46871304681383
2024,62337,0.0,2.0,411.4818778939273
2024,62338,0.0,12.0,340.7616169665144
2024,62339,0.0,0.0,462.80879094641045
2024,62340,3.0,2.0,196.44345844580226
2024,62341,0.0,0.0,491.87576196272863
2024,62342,0.0,2.0,67.5322252921593
2024,62343,0.0,2.0,-4.920567735405257
2024,62344,0.0,0.0,-228.3908666175227
2024,62345,0.0,0.0,264.28706968407346
2024,62346,0.0,0.0,-124.45926761077195
2024,62347,0.0,0.0,-5.486744701783877
2024,62348,0.0,0.0,293.7033210200298
2024,62349,0.0,10040.0,140.8730757048583
2024,62350,0.0,10040.0,234.17695764033604
2024,62351,0.0,2.0,114.8581241066422
2024,62352,0.0,0.0,-92.57255638345451
2024,62353,0.0,0.0,-49.22071054851787
2024,62354,3.0,12.0,630.2442242757432
2024,62355,0.0,0.0,296.52892993334854
2024,62356,3.0,12.0,566.8812750633647
2024,62357,0.0,0.0,-7.349119958863149
2024,62358,0.0,0.0,-4.164396159024861
2024,62359,3.0,12.0,280.83486987614583
2024,62360,3.0,2.0,132.9790227997663
2024,62361,0.0,2.0,-105.68276623709392
2024,62362,0.0,0.0,360.35122201879113
2024,62363,0.0,0.0,108.15398276254857
2024,62364,3.0,12.0,40.28358159517194
2024,62365,0.0,2.0,-49.92229613724423
2024,62366,0.0,12.0,177.49004912210293
2024,62367,0.0,2.0,-193.51128628399593
2024,62368,0.0,0.0,313.38927557279396
2024,62369,0.0,2.0,374.63530644983547
2024,62370,0.0,12.0,702.784276780561
2024,62371,0.0,2.0,162.60298049501057
2024,62372,0.0,12.0,229.38805530519375
2024,62373,0.0,2.0,316.49681284828114
2024,62374,0.0,0.0,487.2251020734428
2024,62375,0.0,0.0,186.05166442231956
2024,62376,3.0,10040.0,-158.8558788837771
2024,62377,0.0,10040.0,63.825161829725964
2024,62378,0.0,2.0,319.47602014673816
2024,62379,0.0,0.0,513.0449062217541
2024,62380,0.0,2.0,1226.8354610756521
2024,62381,0.0,140.0,-309.734873736236
2024,62382,0.0,0.0,-96.1575082572325
2024,62383,0.0,0.0,219.7149921034394
2024,62384,0.0,2.0,8.267764026560485
2024,62385,0.0,0.0,441.28073745350764
2024,62386,0.0,2.0,74.48507151030381
2024,62387,0.0,2.0,469.26389943780555
2024,62388,3.0,12.0,95.37579342764245
2024,62389,0.0,0.0,568.8180953971283
2024,62390,0.0,2.0,-38.741713558963525
2024,62391,0.0,2.0,54.922460301627176
2024,62392,0.0,2.0,17.113576444531105
2024,62393,3.0,2.0,351.9614016486467
2024,62395,0.0,0.0,364.3090497645984
2024,62396,0.0,2.0,375.0687561383776
2024,62397,3.0,10040.0,150.99681923563185
2024,62398,3.0,2.0,130.20846304635432
2024,62399,0.0,0.0,75.36349115703992
2024,62400,0.0,10040.0,78.21668880429124
2024,62401,0.0,10040.0,182.0151493679536
2024,62402,3.0,2.0,346.138506271151
2024,62403,3.0,2.0,107.23312584100353
2024,62404,0.0,0.0,-37.896632711994684
2024,62405,0.0,2.0,-29.82516292333667
2024,62406,0.0,0.0,352.7764457099922
2024,62407,0.0,2.0,120.24798719711235
2024,62408,3.0,10040.0,366.4556084507395
2024,62409,0.0,0.0,358.1330610674649
2024,62410,0.0,0.0,17.913238884260156
2024,62411,0.0,2.0,224.09101713601865
2024,62412,3.0,0.0,133.36417876891863
2024,62413,0.0,2.0,169.40366044807874
2024,62414,0.0,2.0,660.4311177138525
2024,62415,0.0,0.0,626.6810421301313
2024,62416,0.0,0.0,-365.18166341845756
2024,62418,0.0,0.0,611.524393585174
2024,62419,3.0,2.0,66.86885531765788
2024,62421,0.0,2.0,116.22394558345948
2024,62422,0.0,2.0,181.7102169259819
2024,62423,0.0,2.0,67.94271886911659
2024,62424,0.0,0.0,513.0629852393952
2024,62425,0.0,0.0,399.20176796212473
2024,62426,0.0,2.0,175.1639188212008
2024,62427,0.0,10040.0,105.49755072710118
2024,62428,0.0,2.0,39.309934662439574
2024,62429,3.0,0.0,504.1037220583907
2024,62430,0.0,0.0,486.17030478021127
2024,62432,3.0,0.0,183.12543216014663
2024,62433,0.0,2.0,290.3523555279638
2024,62434,0.0,2.0,256.6812507800948
2024,62435,0.0,0.0,533.5500005549927
2024,62436,0.0,0.0,-381.901228372743
2024,62437,3.0,0.0,430.5646109639258
2024,62438,0.0,0.0,500.89542372394766
2024,62439,0.0,2.0,-323.17647874986443
2024,62440,0.0,0.0,168.65937424245573
2024,62441,0.0,12.0,256.07791116510674
2024,62442,0.0,2.0,125.21538992065008
2024,62443,0.0,10040.0,116.89152743837202
2024,62444,3.0,0.0,1003.9309728755572
2024,62445,0.0,2.0,176.7362888243469
2024,62446,3.0,10040.0,44.06175506100365
2024,62447,0.0,2.0,-28.784863926884938
2024,62448,3.0,12.0,229.01373712461046
2024,62449,0.0,0.0,214.13858433943363
2024,62450,0.0,0.0,-332.4371561044409
2024,62451,0.0,2.0,-256.03545761867815
2024,62452,3.0,2.0,122.85477533679992
2024,62453,3.0,0.0,316.6894583833158
2024,62454,0.0,2.0,71.98789592343493
2024,62455,0.0,0.0,329.443700187681
2024,62456,0.0,2.0,359.91842588859043
2024,62457,0.0,10040.0,111.25590208311795
2024,62458,3.0,12.0,-6.931760046538123
2024,62459,0.0,12.0,-45.3128075199548
2024,62460,3.0,10040.0,272.55125089798617
2024,62461,0.0,2.0,130.8549276458843
2024,62462,0.0,0.0,7.413989222842286
2024,62463,0.0,2.0,469.7347357934035
2024,62464,0.0,12.0,114.59338487896758
2024,62465,0.0,0.0,765.3162473495493
2024,62466,3.0,2.0,-85.02932153180402
2024,62467,0.0,0.0,-41.26076066032144
2024,62468,0.0,0.0,55.59644152450231
2024,62469,0.0,0.0,166.34312412066143
2024,62470,0.0,0.0,-64.24484492013437
2024,62471,3.0,2.0,206.5891975512233
2024,62472,3.0,2.0,289.6478781469448
2024,62473,3.0,140.0,-34.7179215527875
2024,62474,3.0,12.0,185.8500619867642
2024,62475,0.0,2.0,76.91201780609927
2024,62476,0.0,12.0,361.6913459369547
2024,62477,0.0,0.0,491.5462280219147
2024,62478,3.0,0.0,441.8947650296125
2024,62479,0.0,10040.0,160.2855657149854
2024,62480,1.0,10040.0,175.5159708721449
2024,62481,0.0,0.0,63.72297123100754
2024,62483,3.0,2.0,-47.46675496869051
2024,62484,0.0,0.0,-72.62416720489088
2024,62485,0.0,0.0,105.63161568738816
2024,62486,3.0,12.0,-40.07021498768724
2024,62487,0.0,0.0,166.15880132784756
2024,62488,0.0,2.0,367.07861071274226
2024,62489,3.0,10040.0,125.46281818047595
2024,62490,0.0,0.0,668.7565681122661
2024,62491,0.0,10040.0,111.90946792198562
2024,62492,3.0,2.0,673.2983092970226
2024,62493,0.0,0.0,18.208731528557095
2024,62494,0.0,0.0,472.70995882324206
2024,62495,3.0,0.0,358.0455762666555
2024,62496,3.0,0.0,1731.5944191712701
2024,62497,0.0,2.0,137.15483986653973
2024,62498,0.0,12.0,123.18473001039298
2024,62499,0.0,0.0,478.15422873510386
2024,62500,0.0,12.0,325.8079458163554
2024,62501,3.0,2.0,182.27867886113128
2024,62502,3.0,10040.0,136.63721684819643
2024,62503,3.0,0.0,421.80520713282056
2024,62504,3.0,0.0,-49.652935306682735
2024,62505,0.0,0.0,-114.56404077371343
2024,62506,3.0,10040.0,313.22169414186993
2024,62507,0.0,2.0,73.73245214936044
2024,62508,0.0,12.0,472.53392128927317
2024,62509,0.0,12.0,224.9803642574167
2024,62510,0.0,12.0,40.28219673643885
2024,62511,0.0,0.0,-318.2249255163774
2024,62512,0.0,12.0,313.4718544179731
2024,62513,0.0,12.0,161.58211424104482
2024,62514,0.0,12.0,489.3222006765853
2024,62515,0.0,12.0,52.567498849553274
2024,62516,3.0,140.0,51.67237279846186
2024,62517,0.0,12.0,314.906363950536
2024,62518,0.0,2.0,-160.15579308006986
2024,62519,3.0,12.0,169.61310446656745
2024,62520,0.0,12.0,156.52750949028308
2024,62521,0.0,0.0,-94.26845257399778
2024,62522,3.0,0.0,798.8028911541427
2024,62523,0.0,2.0,193.13114403323772
2024,62524,3.0,2.0,128.36653978292804
2024,62525,3.0,10040.0,20.013768925280992
2024,62526,3.0,0.0,1073.0147967226706
2024,62527,3.0,12.0,301.05535365013844
2024,62528,0.0,2.0,68.29149344242953
2024,62529,0.0,10040.0,567.1898513167133
2024,62530,3.0,0.0,552.2034343326449
2024,62531,3.0,2.0,24.207151492004275
2024,62532,0.0,2.0,-55.65003480935441
2024,62533,3.0,2.0,-138.81852796721978
2024,62534,3.0,12.0,28.51313704404107
2024,62535,3.0,2.0,-172.93117855434704
2024,62536,0.0,10040.0,-375.4801241416161
2024,62537,0.0,2.0,399.7685674363651
2024,62538,3.0,12.0,234.28374304735922
2024,62539,0.0,2.0,-173.26300379204125
2024,62540,0.0,2.0,214.8687136237972
2024,62541,0.0,0.0,182.25654006127823
2024,62542,0.0,0.0,693.0030792085458
2024,62543,3.0,2.0,209.85946337138998
2024,62544,0.0,0.0,215.0755670366081
2024,62545,0.0,0.0,-44.264131902134864
2024,62546,3.0,0.0,544.4773804316559
2024,62547,3.0,2.0,287.87485708846305
2024,62548,3.0,12.0,96.59619578234722
2024,62549,0.0,2.0,53.760596751439365
2024,62550,3.0,2.0,150.19942961927353
2024,62551,3.0,2.0,424.8560084865881
2024,62552,3.0,0.0,54.595737468456875
2024,62553,0.0,12.0,-418.82231600435574
2024,62554,3.0,0.0,358.991148967182
2024,62555,0.0,10040.0,29.3172865844384
2024,62556,3.0,2.0,262.6748395474887
2024,62557,0.0,2.0,243.22997575501392
2024,62558,0.0,0.0,-326.9721887333936
2024,62559,0.0,0.0,266.79951101848644
2024,62560,3.0,12.0,113.8538599114781
2024,62561,0.0,0.0,217.2230282330405
2024,62562,3.0,12.0,-272.30258556515423
2024,62563,0.0,2.0,190.37844343380476
2024,62564,3.0,12.0,-47.25488751258479
2024,62565,3.0,2.0,-1.6573400004938748
2024,62566,3.0,0.0,521.5485426435832
2024,62567,3.0,2.0,166.89386185395526
2024,62568,0.0,0.0,315.5833946390797
2024,62569,3.0,2.0,344.0146822762932
2024,62570,0.0,2.0,129.93128317322504
2024,62571,3.0,2.0,1136.4840725377055
2024,62572,0.0,0.0,-55.23086508354898
2024,62573,0.0,2.0,139.97587791906372
2024,62574,0.0,0.0,3.807354483252549
2024,62576,0.0,2.0,-260.9930666596696
2024,62577,0.0,2.0,34.915184477682544
2024,62578,0.0,0.0,811.5555294737094
2024,62579,0.0,0.0,498.0078540381224
2024,62580,0.0,2.0,302.41854833797277
2024,62581,3.0,2.0,-26.472141499639285
2024,62582,0.0,2.0,637.1382179762044
2024,62583,0.0,0.0,318.9942072685527
2024,62584,0.0,2.0,215.06404397447224
2024,62585,3.0,0.0,212.44514424985402
2024,62586,0.0,2.0,86.04105429464913
2024,62587,0.0,12.0,65.50478365494567
2024,62588,3.0,12.0,525.9408174165683
2024,62589,0.0,12.0,839.7830292735347
2024,62590,0.0,0.0,-397.30914983503976
2024,62591,0.0,0.0,-321.8538244383633
2024,62592,3.0,2.0,277.1803364139075
2024,62593,0.0,0.0,293.63858650142424
2024,62594,0.0,2.0,1586.4978018771615
2024,62595,3.0,12.0,319.78639779039395
2024,62596,3.0,0.0,-198.0196798299722
2024,62597,0.0,0.0,-14.57338827526226
2024,62598,3.0,0.0,239.56050123667075
2024,62599,3.0,0.0,348.61840337794973
2024,62600,0.0,12.0,348.9968799227856
2024,62601,0.0,2.0,162.0864146413411
2024,62602,0.0,2.0,-445.3296788258019
2024,62603,3.0,2.0,355.87692035501357
2024,62604,3.0,10040.0,151.66239078919148
2024,62605,3.0,0.0,213.51615472193953
2024,62606,0.0,12.0,248.89915131177395
2024,62607,0.0,0.0,245.49905797295253
2024,62608,0.0,0.0,228.91235852671278
2024,62609,0.0,10040.0,288.533709864681
2024,62610,3.0,10040.0,251.30697865237158
2024,62611,0.0,0.0,298.6649815138182
2024,62612,0.0,2.0,527.5387827784799
2024,62613,3.0,12.0,258.11810667803115
2024,62614,3.0,0.0,217.10582795964575
2024,62615,3.0,2.0,109.57514508980957
2024,62616,0.0,2.0,60.917819236167475
2024,62617,1.0,12.0,97.29572612540247
2024,62618,3.0,2.0,126.70514472041016
2024,62619,0.0,12.0,-196.55893081899964
2024,62620,0.0,10040.0,53.06105232697118
2024,62621,3.0,12.0,92.41700383708825
2024,62622,3.0,0.0,191.2697817325325
2024,62623,3.0,0.0,-188.0275221103921
2024,62624,0.0,2.0,91.02278465140225
